new	1.1	458.4878	278.0692	133.4886
past	2.0	431.5848	252.7251	134.5795
past	2.9	405.9720	227.7534	141.5699
past	4.0	380.8359	202.7858	134.9899
past	5.1	354.4978	182.1063	138.8650
past	6.0	330.7352	152.7068	143.3642
past	6.9	308.5594	129.3494	138.3428
past	8.1	279.6216	103.2588	138.7474
past	9.1	256.8683	80.4904	139.7514
past	10.0	240.2636	72.2093	133.6363
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
