new	1.1	320.9049	-454.3097	141.8046
past	2.0	294.0722	-429.3901	144.4695
past	3.1	270.0364	-405.2668	140.5185
past	4.0	245.4561	-378.6316	136.0029
past	5.0	220.7168	-355.2810	140.4388
past	6.0	193.6837	-330.2347	138.4487
past	7.0	170.7477	-306.7712	135.0031
past	8.1	143.1600	-280.7300	144.3789
past	9.1	120.7850	-256.5254	140.6387
past	9.9	113.3930	-235.5808	131.2755
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
