new	1.1	-289.7612	453.8441	139.1925
past	1.9	-277.7342	436.1305	144.1423
past	3.1	-240.4157	401.7946	145.2425
past	3.9	-214.2262	364.0731	148.5236
past	5.1	-190.9493	354.2406	153.1398
past	5.9	-172.1439	317.4580	152.2728
past	6.9	-141.3928	300.3018	148.4790
past	7.9	-113.9093	278.2631	142.6095
past	9.1	-90.2884	250.5959	137.1582
past	10.1	-90.7749	233.0407	130.7469
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
