new	0.9	-294.1169	294.7956	143.2502
past	2.0	-270.6994	270.8388	135.7819
past	2.9	-244.3334	245.5126	129.8231
past	4.0	-219.7200	219.3864	132.1333
past	5.0	-194.4714	193.9097	132.4889
past	6.0	-171.1877	170.5057	128.4291
past	7.0	-144.2099	144.3877	125.7182
past	8.1	-120.8627	119.9241	126.3717
past	9.0	-95.3859	120.6924	137.5119
past	10.1	-84.2497	91.3632	128.6250
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
