new	0.9	455.4890	279.2343	133.2405
past	2.1	430.1129	254.9087	134.7301
past	3.1	408.5440	231.0249	141.4827
past	4.0	383.2267	206.9942	134.6939
past	4.9	353.8712	181.6674	138.8196
past	6.0	330.8798	156.3833	143.1688
past	7.1	306.4257	131.2869	138.4775
past	8.1	282.8299	105.4061	138.6835
past	9.0	257.9987	80.3148	139.7878
past	10.1	241.5768	68.5643	133.4936
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
