new	1.1	443.4315	-423.4521	135.3259
past	2.1	417.5901	-395.5999	128.6659
past	2.9	393.4735	0.0000	136.9418
past	3.9	0.0000	-345.6830	135.8698
past	4.9	342.7387	-319.7068	141.0552
past	6.1	314.1822	-296.7655	134.1765
past	7.0	291.1261	-273.3080	130.2409
past	8.0	267.6599	-247.6373	0.0000
past	8.9	242.3337	0.0000	0.0000
past	10.1	218.1770	-207.0441	123.2189
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
