new	1.0	-344.8176	-420.1303	130.5480
past	2.0	-319.0766	-397.6018	127.4750
past	2.9	0.0000	-370.5036	125.6527
past	4.1	-267.9848	-344.6431	133.1969
past	5.0	-245.6578	-322.2076	130.9898
past	6.1	-220.8721	-295.1862	127.1744
past	6.9	0.0000	-270.5036	128.2178
past	8.0	-167.4269	-245.8268	136.3811
past	9.0	0.0000	-222.7607	132.3590
past	10.0	-128.4999	-207.0095	123.6141
future	11.0	-116.3166	-192.7106	114.5313
future	12.0	-103.1052	-170.2113	105.5313
future	13.0	-92.1724	-151.5376	96.5313
future	14.0	-71.5669	-131.6313	88.5950
future	15.0	-67.0714	-112.6723	79.5950
future	16.0	-46.3208	-87.6723	70.5950
future	17.0	-35.1008	-68.0494	61.5950
future	18.0	-26.7328	-43.0494	52.5950
future	19.0	-6.4844	-22.5882	43.5950
future	20.0	6.1357	2.4118	34.5950
