new	1.0	-366.4788	348.9605	151.6521
past	2.0	-362.2495	323.7030	151.1174
past	3.0	-314.2526	296.9857	155.5648
past	4.0	-289.3694	274.0966	149.0603
past	5.1	-268.3458	235.0799	152.4693
past	6.1	-242.1673	208.0368	148.4754
past	7.0	-215.9704	198.9543	141.7798
past	8.0	-192.5042	196.1343	137.8993
past	9.1	-166.8596	145.1444	139.5408
past	9.9	-144.7361	127.5255	131.7891
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
