new	0.9	441.3690	306.9065	133.8915
past	2.1	430.9741	256.9512	134.6631
past	2.9	404.9808	205.7769	141.8132
past	3.9	378.8982	205.4495	134.8363
past	5.0	334.7288	164.9344	137.6779
past	5.9	331.8903	154.0311	143.3950
past	7.0	308.3508	128.9307	138.0746
past	8.1	282.5100	111.2544	138.7176
past	8.9	253.7067	79.5343	139.6215
past	10.0	239.3487	67.9046	133.9263
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
