new	1.0	-282.5470	-326.2741	139.6419
past	1.9	-258.4854	-302.4659	145.1744
past	3.1	-235.6404	-276.3856	143.4874
past	4.0	-207.0196	-249.3619	143.2717
past	5.1	-183.1194	-226.1878	137.7139
past	5.9	-160.3068	-202.9566	141.0605
past	7.0	-135.9492	-174.5049	145.9754
past	8.0	-107.3725	-153.5898	140.1385
past	9.0	-84.1735	-128.2442	142.9150
past	10.1	-72.1115	-118.0976	134.5811
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
