new	1.1	443.7295	-423.8411	0.0000
past	2.1	416.8994	-394.6960	128.5582
past	2.9	0.0000	-369.9721	137.1055
past	4.0	367.4906	-349.3864	135.5311
past	4.9	339.9656	-323.0373	141.0852
past	6.0	0.0000	-297.1884	134.2479
past	6.9	291.4785	-270.6208	130.0370
past	7.9	268.4004	-245.1053	134.0223
past	9.0	239.5597	-221.4457	132.2520
past	10.0	0.0000	-206.3136	123.4788
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
