new	1.1	-345.6844	-288.9347	140.9458
past	2.1	-323.2327	-267.7172	134.4482
past	3.0	-295.4701	-241.8587	133.9562
past	4.1	-273.7742	-216.5203	141.1310
past	5.1	-248.2415	-192.5846	136.4141
past	6.1	-220.0517	-167.3863	138.5933
past	7.0	-195.5333	-141.8043	141.4943
past	7.9	-171.3501	-115.3438	147.3676
past	8.9	-147.2685	-88.5549	145.0856
past	10.1	-138.2822	-78.3182	136.0342
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
