new	1.1	-377.7757	457.8960	0.0000
past	2.0	-354.9101	433.1042	141.1707
past	2.9	-325.9561	0.0000	142.1996
past	3.9	-302.4883	384.9379	142.1496
past	5.1	-279.0879	357.8259	148.4891
past	6.0	-254.5817	336.9489	155.3041
past	7.0	0.0000	308.8433	151.9590
past	8.0	-204.1014	282.6681	150.6843
past	9.0	-179.4254	258.4533	148.1742
past	10.0	-167.7137	235.0308	138.8632
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
