new	1.1	-396.4153	-311.0465	132.1282
past	2.0	-367.8630	-287.6783	126.1676
past	3.0	-345.7534	-262.4387	124.6058
past	3.9	-321.5565	-234.5328	127.3354
past	5.0	-295.9562	-213.7487	135.8821
past	6.0	-269.5820	-184.3789	141.9580
past	7.0	-246.2081	-159.3209	137.6016
past	8.0	-217.2054	-134.6614	142.7237
past	8.9	-196.5605	-110.8401	141.1581
past	10.0	-182.8729	-102.6860	133.0736
future	11.0	-168.6854	-89.2645	124.2179
future	12.0	-144.9938	-74.1165	115.2179
future	13.0	-132.3747	-60.9842	106.2179
future	14.0	-117.1790	-51.9532	97.9349
future	15.0	-97.6595	-41.9134	88.9349
future	16.0	-77.0833	-36.9977	79.9349
future	17.0	-62.0280	-24.1622	70.9349
future	18.0	-37.0280	-18.5127	61.9349
future	19.0	-16.9195	-14.6220	52.9349
future	20.0	0.5286	2.4325	43.9349
