new	1.0	-411.7784	-334.0216	149.1636
past	2.0	-385.4416	-309.3821	143.0054
past	2.9	-359.6658	-283.5595	141.3720
past	4.1	-333.8228	-257.9007	137.7715
past	5.0	-308.2909	-233.0417	142.1908
past	6.0	-283.5172	-201.7267	139.6743
past	7.0	-285.4460	-184.0728	145.4412
past	8.1	-218.7615	-156.2467	143.7961
past	9.1	-211.3581	-132.6016	144.5408
past	9.9	-188.5467	-116.1382	135.2050
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
