new	1.0	-342.2612	-420.0058	130.4105
past	1.9	-319.6836	-395.6976	127.2148
past	3.0	-293.5584	-370.9687	125.6745
past	4.1	-268.8041	-348.2224	133.0633
past	5.1	-242.7275	-323.6759	130.9606
past	6.0	0.0000	-299.5270	127.1914
past	7.0	-192.2663	-272.2973	128.1894
past	8.0	-168.8171	-246.0545	136.3570
past	9.0	-144.9254	-220.6619	0.0000
past	10.1	-131.4865	-209.7212	123.3338
future	11.0	-116.3166	-192.7106	114.5313
future	12.0	-103.1052	-170.2113	105.5313
future	13.0	-92.1724	-151.5376	96.5313
future	14.0	-71.5669	-131.6313	88.5950
future	15.0	-67.0714	-112.6723	79.5950
future	16.0	-46.3208	-87.6723	70.5950
future	17.0	-35.1008	-68.0494	61.5950
future	18.0	-26.7328	-43.0494	52.5950
future	19.0	-6.4844	-22.5882	43.5950
future	20.0	6.1357	2.4118	34.5950
