new	0.9	-365.3733	345.8413	153.0655
past	2.0	-340.1095	319.6999	152.3059
past	2.9	-314.2213	297.7332	155.7426
past	4.0	-290.6157	269.1294	146.4716
past	4.9	-267.0295	246.0639	152.8791
past	6.1	-241.4244	222.3338	148.3249
past	7.0	-216.2872	196.9741	142.0273
past	8.1	-190.9910	170.1531	138.0595
past	8.9	-139.4095	145.4844	139.0175
past	10.1	-147.6526	131.6166	132.1450
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
