new	1.0	318.5233	-453.2885	141.8179
past	1.9	295.7064	-431.7280	144.5227
past	3.0	271.5329	-403.8739	140.5742
past	4.0	245.4155	-379.8763	136.3797
past	5.1	219.5412	-355.3451	140.2834
past	5.9	196.6485	-331.8806	138.3135
past	7.0	168.4911	-302.9570	134.9869
past	8.0	144.8055	-279.7947	144.1497
past	9.0	121.9048	-253.2421	140.3966
past	10.0	109.3577	-236.4677	131.5471
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
