new	1.0	0.0000	459.6064	145.2439
past	2.1	-355.2090	436.4433	141.4034
past	4.0	-301.0830	385.4940	0.0000
past	5.9	-255.4681	336.9959	155.1769
past	7.9	-201.5556	286.6607	150.7554
past	9.1	0.0000	260.3189	147.9343
past	10.1	-166.7325	236.5613	139.0682
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
