new	1.1	443.9227	394.9515	135.0929
past	1.9	415.6311	372.8577	139.0217
past	3.0	393.9870	349.4724	140.4152
past	4.0	369.0827	322.7895	143.9536
past	5.0	344.3779	297.2786	145.8503
past	6.1	318.9144	273.2400	138.9733
past	7.0	292.7405	247.2788	139.1871
past	7.9	266.7182	224.8612	143.4906
past	9.0	240.8621	198.1233	144.9401
past	10.0	222.0332	182.2838	136.4933
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
