new	0.9	-343.2780	-423.6937	130.6800
past	2.0	-319.0259	-398.1092	127.4021
past	2.9	-292.7603	-373.0817	125.8330
past	3.9	-266.9018	-347.0999	133.1501
past	5.1	-242.0205	-322.2337	131.1933
past	5.9	-218.7967	-297.5524	126.9331
past	7.0	-192.4201	-270.9142	128.3632
past	8.1	-167.3046	-247.0860	136.5559
past	8.9	-145.0505	-220.2847	132.5537
past	9.9	-131.6550	-207.2188	123.5904
future	11.0	-116.3166	-192.7106	114.5313
future	12.0	-103.1052	-170.2113	105.5313
future	13.0	-92.1724	-151.5376	96.5313
future	14.0	-71.5669	-131.6313	88.5950
future	15.0	-67.0714	-112.6723	79.5950
future	16.0	-46.3208	-87.6723	70.5950
future	17.0	-35.1008	-68.0494	61.5950
future	18.0	-26.7328	-43.0494	52.5950
future	19.0	-6.4844	-22.5882	43.5950
future	20.0	6.1357	2.4118	34.5950
