new	1.1	322.9941	-335.3985	132.4489
past	2.0	297.1980	-310.0199	136.5916
past	3.0	271.2126	-287.6822	139.7897
past	4.1	247.1179	-264.0803	133.6774
past	5.0	219.6891	-237.8418	140.6770
past	6.1	195.9223	-211.4671	133.5555
past	7.0	170.6588	-188.4290	131.7788
past	7.9	146.6745	-161.0578	131.6357
past	9.1	119.8703	-136.8567	129.8962
past	10.0	112.1224	-128.1961	120.8874
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
