new	1.0	-395.8089	-313.3983	132.2410
past	2.1	-368.4940	-288.4402	126.4481
past	3.1	-343.6623	-260.6115	124.5826
past	4.0	-317.7362	-235.5474	127.2500
past	5.0	-295.1060	-212.7673	136.0655
past	6.1	-271.1417	-185.5198	142.0878
past	7.0	-245.3818	-163.2154	137.7041
past	7.9	-217.6700	-134.3206	143.0324
past	9.0	-192.9075	-110.0793	141.3082
past	10.0	-183.7452	-104.1683	133.0278
future	11.0	-168.6854	-89.2645	124.2179
future	12.0	-144.9938	-74.1165	115.2179
future	13.0	-132.3747	-60.9842	106.2179
future	14.0	-117.1790	-51.9532	97.9349
future	15.0	-97.6595	-41.9134	88.9349
future	16.0	-77.0833	-36.9977	79.9349
future	17.0	-62.0280	-24.1622	70.9349
future	18.0	-37.0280	-18.5127	61.9349
future	19.0	-16.9195	-14.6220	52.9349
future	20.0	0.5286	2.4325	43.9349
