new	1.1	421.5579	384.0815	144.8508
past	2.1	383.0600	355.1356	140.2782
past	3.0	370.6750	329.4395	136.5351
past	4.0	347.2043	305.3605	142.7407
past	5.0	318.9392	280.7942	140.7616
past	5.9	297.6407	256.6301	139.7294
past	6.9	268.5201	235.0554	138.2481
past	7.9	245.1069	209.7047	139.3171
past	9.1	218.6058	182.9747	144.6883
past	10.0	204.1823	172.0023	132.2527
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
