new	0.9	418.5489	384.1602	144.9383
past	2.1	394.3157	358.9093	140.4333
past	3.0	396.7379	331.7449	136.7148
past	4.1	343.7054	305.8758	142.7757
past	5.0	341.6867	280.5975	140.8002
past	6.0	296.3719	256.2747	139.8548
past	7.0	270.2646	232.6684	138.4583
past	8.0	247.6559	202.1629	139.7664
past	9.0	218.5863	184.0043	142.8816
past	10.0	202.8315	173.5301	133.7438
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
