new	1.0	-372.8338	-309.9500	143.2360
past	2.1	-347.2106	-281.2256	142.0021
past	3.0	-323.3826	0.0000	144.9584
past	3.9	-297.6840	-235.9091	147.8909
past	5.1	0.0000	-208.0942	154.6723
past	7.0	0.0000	-160.3369	149.6398
past	8.0	-199.2372	-133.9155	142.0730
past	8.9	-173.8651	-110.5036	141.0160
past	10.1	-156.4435	-98.3781	132.2539
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
