new	1.0	-341.3092	359.6904	143.6858
past	3.0	-291.5489	307.3148	138.2558
past	4.1	-267.0543	282.9039	0.0000
past	5.0	0.0000	261.0927	144.3506
past	5.9	-217.6247	236.2074	145.7007
past	6.9	-192.1891	208.9988	137.5859
past	9.1	-140.9603	158.3164	129.8964
past	9.9	-129.7446	138.1145	122.4917
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
