new	0.9	-333.7748	348.2548	149.9261
past	1.9	-358.6710	335.7969	152.5441
past	3.0	-318.0045	298.0938	155.5188
past	4.0	-291.0344	269.7317	148.8839
past	4.9	-266.0493	245.0921	152.8632
past	6.0	-242.0683	246.7677	148.1946
past	7.0	-221.6131	194.9192	141.8247
past	8.1	-176.4106	189.0185	137.1382
past	9.0	-149.7532	162.0711	139.9387
past	10.0	-147.6850	127.0807	132.2213
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
