new	1.0	449.8707	277.6146	142.0329
past	2.1	425.7310	255.7149	136.4267
past	3.0	398.1404	228.5713	143.3220
past	3.9	375.8320	203.3880	150.8399
past	4.9	353.0188	181.1132	146.8940
past	5.9	327.8258	156.4961	148.6864
past	7.0	299.4493	131.3792	143.7495
past	8.1	277.6852	104.8525	148.9348
past	9.1	251.6337	79.1243	140.1730
past	10.0	223.5409	79.1545	131.1830
future	11.0	207.6120	65.7169	122.4110
future	12.0	183.8423	53.0183	113.4110
future	13.0	164.9391	51.8549	104.4110
future	14.0	144.4265	43.5062	95.4110
future	15.0	120.7281	38.8308	86.4110
future	16.0	96.5527	32.2505	77.4110
future	17.0	79.5848	28.3444	68.4110
future	18.0	54.5848	17.3455	59.4110
future	19.0	29.5848	15.6623	50.4110
future	20.0	4.5848	-6.7665	41.4110
