new	-358.8761	-312.8484	136.2372
past	-324.6206	-279.5350	124.5854
past	-300.4976	-270.1212	118.3904
past	-284.7883	-253.3809	113.6501
past	-278.1877	-236.0617	105.0176
past	-255.4182	-220.1697	95.8320
past	-234.7596	-208.9740	93.7344
past	-220.0866	-198.6460	94.2218
past	-190.1306	-179.6360	86.2495
past	-192.3605	-161.5915	82.9351
future	-172.0947	-152.0320	74.1672
future	-160.1486	-136.3705	65.1672
future	-145.0392	-126.4938	61.8236
future	-126.3746	-101.5416	52.8236
future	-102.2923	-83.7955	43.8236
future	-77.2923	-64.2921	35.1928
future	-56.7733	-43.0222	31.0671
future	-38.9980	-32.9210	22.0671
future	-13.9980	-9.8764	13.0671
future	-6.0763	4.5966	4.0671
