new	-326.9935	-449.3331	124.4181
past	-305.9590	-423.4839	120.8817
past	-290.0627	-395.8615	115.5162
past	-271.5969	-365.5720	106.8238
past	-249.1721	-339.6639	97.5043
past	-237.9184	-325.9731	97.8179
past	-221.4450	-310.1313	92.2251
past	-199.9263	-282.1211	86.4273
past	-180.0230	-252.7590	77.7769
past	-159.2891	-226.3150	72.8474
future	-138.0383	-206.7736	70.5423
future	-118.2579	-177.5435	65.7080
future	-100.4614	-155.5334	56.7080
future	-83.5964	-133.3834	51.7634
future	-75.0506	-103.6993	48.6800
future	-60.3419	-89.6640	39.6800
future	-51.3289	-69.3307	30.6800
future	-39.1812	-43.5086	21.6800
future	-21.8380	-20.3867	12.6800
future	3.1620	-0.8375	3.6800
