new	-347.6376	-4.5326	135.2827
past	-337.5964	-3.5124	126.3149
past	-323.5864	-1.3224	118.6628
past	-295.7611	-8.4527	111.8893
past	-282.5440	-12.7959	104.7035
past	-255.3120	-11.4586	95.4270
past	-242.6858	-7.1224	86.6940
past	-217.8237	-3.9005	78.7155
past	-197.4804	0.7239	69.3865
past	-179.3142	4.3359	60.7378
future	-153.1473	7.9341	56.6874
future	-143.5540	1.6529	56.7371
future	-128.0112	-3.3622	51.6689
future	-114.7431	-4.1225	46.4501
future	-89.8402	-8.2965	37.4501
future	-76.3035	-7.8717	28.4501
future	-64.6603	-6.7290	21.0732
future	-46.7312	-8.6757	19.3789
future	-28.8633	-10.5062	13.9258
future	2.2004	-4.0944	4.9258
