new	-438.4638	-430.1107	136.4703
past	-419.8071	-407.2319	127.5443
past	-400.3246	-379.9575	119.4775
past	-372.2453	-365.0021	112.9570
past	-350.7179	-340.8252	105.4453
past	-335.2417	-315.8428	97.6023
past	-307.8367	-296.5851	96.6830
past	-283.5170	-273.1303	87.5611
past	-265.9726	-255.5570	86.8487
past	-240.0754	-238.5626	85.2042
future	-214.2274	-212.0655	76.4100
future	-195.4495	-187.0655	70.0737
future	-170.4495	-171.0065	61.0737
future	-147.9582	-147.9054	52.0737
future	-125.9926	-127.0017	43.0737
future	-100.9926	-102.0017	39.5825
future	-80.0897	-78.4004	34.5188
future	-55.0897	-55.7356	29.9079
future	-30.0897	-30.7356	20.9079
future	-6.8636	-5.7356	11.9079
