new	-298.4602	-452.2425	134.7964
past	-288.1334	-426.9923	125.5857
past	-278.2277	-402.0901	116.3352
past	-260.6951	-372.1043	113.7676
past	-238.1740	-356.7484	110.0780
past	-218.1082	-326.6327	104.6097
past	-208.6280	-302.0631	99.5489
past	-191.8963	-288.1555	98.3839
past	-178.3369	-255.4583	94.0333
past	-165.9401	-237.1907	89.9227
future	-154.9327	-213.7053	84.0476
future	-134.8071	-188.1657	75.0476
future	-123.5537	-169.9052	71.2515
future	-107.8160	-138.1964	62.2515
future	-92.2647	-109.7176	53.2515
future	-71.6497	-82.1187	44.2515
future	-49.4766	-59.3584	35.2515
future	-37.3063	-33.7099	26.4248
future	-20.0670	-21.1026	17.4248
future	-1.1514	4.2386	8.4248
