new	-327.6829	-450.2014	124.1334
past	-308.8475	-426.2885	120.9594
past	-290.3336	-398.5303	115.5025
past	-267.7646	-367.8101	106.7305
past	-249.5470	-338.8637	97.6220
past	-237.9298	-324.4663	97.8015
past	-223.3791	-308.0665	91.7520
past	-204.4226	-282.0097	86.7976
past	-176.7707	-253.4804	77.7441
past	-156.9162	-224.6864	72.9575
future	-138.0383	-206.7736	70.5423
future	-118.2579	-177.5435	65.7080
future	-100.4614	-155.5334	56.7080
future	-83.5964	-133.3834	51.7634
future	-75.0506	-103.6993	48.6800
future	-60.3419	-89.6640	39.6800
future	-51.3289	-69.3307	30.6800
future	-39.1812	-43.5086	21.6800
future	-21.8380	-20.3867	12.6800
future	3.1620	-0.8375	3.6800
