new	-407.3781	-351.0546	127.5868
past	-401.6337	-305.9333	119.1723
past	-369.1844	-300.7658	114.6236
past	-348.1289	-277.7334	109.3427
past	-328.5355	-267.4761	102.5525
past	-302.7600	-256.2277	93.5809
past	-287.8347	-236.4525	88.1614
past	-272.2238	-224.5826	82.3578
past	-245.8226	-213.3545	74.8173
past	-231.9036	-195.3294	63.9567
future	-204.9088	-174.2340	57.3443
future	-187.0058	-158.1802	48.3443
future	-163.8676	-136.6646	39.3443
future	-138.8676	-112.6645	35.9298
future	-122.3433	-97.7734	28.1084
future	-98.3819	-83.1131	22.7866
future	-73.3819	-63.3335	22.3756
future	-48.3819	-38.3335	13.3756
future	-25.5916	-17.7827	4.3756
future	-0.5916	0.0749	0.0000
