new	-462.1911	61.1930	128.3528
past	-435.9517	60.2994	119.3396
past	-404.3080	59.5305	110.6914
past	-388.9582	57.7434	101.5223
past	-364.9852	49.8941	95.4758
past	-343.1001	53.0503	86.5127
past	-320.8572	48.4701	77.3658
past	-302.8456	40.6960	71.1334
past	-283.4513	39.1844	62.0743
past	-263.3478	31.6188	56.1390
future	-241.8778	22.9312	46.9236
future	-213.1151	16.6438	46.9670
future	-188.8707	18.1070	37.9670
future	-168.3909	8.1502	36.9781
future	-134.1462	9.9179	34.7247
future	-110.9262	6.7085	34.3466
future	-80.6708	3.3556	25.3466
future	-53.5546	0.6721	16.3466
future	-21.9451	-6.4441	7.3466
future	-4.2537	-0.4513	1.3177
