new	-322.0741	-379.5546	138.6985
past	-296.0111	-361.6549	129.8107
past	-289.4658	-342.4110	123.1522
past	-264.8419	-320.9087	121.0136
past	-254.7089	-303.0599	113.9769
past	-255.3572	-286.5858	104.7481
past	-221.2812	-272.0725	102.7579
past	-203.9125	-248.2812	100.4117
past	-185.7103	-232.4731	94.7658
past	-172.9961	-205.5587	86.1101
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
