new	-437.4288	25.4258	137.5427
past	-382.3603	14.6454	129.5139
past	-389.3247	27.0183	125.6541
past	-343.0583	-1.6066	120.1362
past	-376.4643	-4.9386	110.0662
past	-325.0898	20.6130	103.9112
past	-307.0003	15.9450	94.5528
past	-284.5374	25.1276	86.9855
past	-257.3755	25.8568	78.0927
past	-222.8154	40.3532	71.2995
future	-220.4260	22.0043	61.5958
future	-194.4656	20.0211	52.5958
future	-170.1875	22.9752	43.5958
future	-147.4986	14.6953	38.1271
future	-123.9946	5.4776	34.0754
future	-104.9339	10.4889	28.8900
future	-85.7795	9.1011	19.8900
future	-54.8842	3.4595	10.8900
future	-21.6483	5.7256	6.6386
future	-7.3071	-5.8978	0.0000
