new	-404.7595	-351.5825	127.8752
past	-386.5701	-326.5225	118.9039
past	-369.2880	-301.4994	114.4857
past	-348.6618	-277.9385	109.5224
past	-347.1375	-267.4367	102.2531
past	-311.1033	-257.7528	93.6096
past	-287.8648	-237.3094	88.0183
past	-267.9277	-226.3813	82.3006
past	-250.7499	-212.5767	73.1446
past	-228.5123	-193.3327	64.0940
future	-204.9088	-174.2340	57.3443
future	-187.0058	-158.1802	48.3443
future	-163.8676	-136.6646	39.3443
future	-138.8676	-112.6645	35.9298
future	-122.3433	-97.7734	28.1084
future	-98.3819	-83.1131	22.7866
future	-73.3819	-63.3335	22.3756
future	-48.3819	-38.3335	13.3756
future	-25.5916	-17.7827	4.3756
future	-0.5916	0.0749	0.0000
