new	-364.2683	-89.0012	132.4023
past	-340.9616	-86.8600	131.0402
past	-313.8216	-104.6891	131.0543
past	-301.8572	-77.4823	130.9996
past	-282.3087	-78.1518	122.0228
past	-264.3755	-72.5741	113.0344
past	-254.3939	-72.2751	104.1025
past	-230.4759	-70.3630	98.8129
past	-215.9743	-63.9614	92.2388
past	-189.7211	-52.3787	83.1465
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
