new	-342.4479	-6.0748	135.1818
past	-332.7540	-3.7613	126.5091
past	-322.7812	-0.7228	118.7546
past	-297.4712	-5.9362	111.7065
past	-283.6030	-13.5080	104.5504
past	-254.6407	-12.3950	95.6734
past	-242.3202	-5.7617	86.8057
past	-217.1886	-4.2337	78.5634
past	-200.7542	3.0736	69.6826
past	-180.3178	-10.9168	60.7181
future	-153.1473	7.9341	56.6874
future	-143.5540	1.6529	56.7371
future	-128.0112	-3.3622	51.6689
future	-114.7431	-4.1225	46.4501
future	-89.8402	-8.2965	37.4501
future	-76.3035	-7.8717	28.4501
future	-64.6603	-6.7290	21.0732
future	-46.7312	-8.6757	19.3789
future	-28.8633	-10.5062	13.9258
future	2.2004	-4.0944	4.9258
