new	-346.9688	-8.0480	135.4746
past	-337.0144	-2.8043	126.4624
past	-323.8688	-1.3060	118.3731
past	-295.0049	-8.5419	111.9031
past	-281.9065	-11.2547	104.4348
past	-256.0622	-12.4370	95.3377
past	-241.4933	-8.0057	86.9514
past	-216.0150	-6.9242	78.7769
past	-201.2251	2.0699	69.5123
past	-179.6566	3.5051	60.7821
future	-153.1473	7.9341	56.6874
future	-143.5540	1.6529	56.7371
future	-128.0112	-3.3622	51.6689
future	-114.7431	-4.1225	46.4501
future	-89.8402	-8.2965	37.4501
future	-76.3035	-7.8717	28.4501
future	-64.6603	-6.7290	21.0732
future	-46.7312	-8.6757	19.3789
future	-28.8633	-10.5062	13.9258
future	2.2004	-4.0944	4.9258
