new	-340.7506	-382.4188	138.5208
past	-305.3723	-361.0960	129.6343
past	-289.3612	-344.5854	122.9648
past	-264.7900	-322.9217	121.1245
past	-248.1509	-306.4027	114.2133
past	-237.4031	-287.5271	104.9879
past	-221.7012	-272.1894	102.6643
past	-204.9315	-250.4240	100.6523
past	-184.6586	-227.9088	97.0949
past	-173.3727	-206.4347	85.8294
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
