new	-360.4951	-85.4469	132.0893
past	-338.9835	-86.8115	130.8533
past	-315.6910	-89.1666	130.8606
past	-305.6829	-78.2402	130.1831
past	-283.2337	-79.1642	121.9226
past	-266.6585	-72.3035	112.6870
past	-249.9207	-74.6714	103.9157
past	-230.6036	-72.8319	101.4141
past	-216.8197	-65.6541	92.3330
past	-191.9436	-55.2324	83.4758
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
