new	-455.8659	-72.5849	135.0229
past	-429.7690	-52.3702	127.5413
past	-410.8261	-52.1510	122.5275
past	-393.4979	-43.6088	113.6052
past	-391.3611	-41.0002	104.9914
past	-335.8898	-36.5528	95.6026
past	-313.4647	-37.9203	92.3827
past	-287.9159	-30.7190	83.7066
past	-269.8954	-35.4262	80.7683
past	-239.6461	-28.7191	70.4191
future	-217.2981	-25.1423	70.0789
future	-194.2147	-16.6693	61.0789
future	-168.6807	-21.5412	58.5248
future	-146.9826	-11.1395	50.2850
future	-123.0291	-6.4812	41.2850
future	-103.1611	-9.8740	38.7518
future	-73.2376	-8.4255	29.7518
future	-45.5890	-11.0614	20.7518
future	-23.5399	1.1912	14.8346
future	3.4935	5.9327	5.8346
