new	-406.1853	-341.8599	141.8773
past	-385.5454	-344.3594	134.4422
past	-363.7737	-308.5178	126.9567
past	-354.8426	-290.2391	119.0334
past	-326.0232	-261.4180	116.2728
past	-301.0585	-278.3885	111.4765
past	-266.4596	-239.6183	102.1975
past	-255.9264	-216.0647	93.3218
past	-241.4975	-205.2647	90.1807
past	-224.4979	-193.0251	85.4077
future	-200.3226	-173.2892	79.8904
future	-175.3284	-147.9856	72.3599
future	-150.3284	-131.6455	69.4195
future	-136.3068	-110.1234	60.4195
future	-116.8324	-88.8188	51.4195
future	-94.1712	-74.4470	47.4973
future	-69.1712	-59.1188	42.6860
future	-44.1712	-33.9589	33.6860
future	-19.1712	-22.3699	24.6860
future	5.8288	5.1207	15.6860
