new	-381.7310	-24.2990	134.8153
past	-357.3667	-30.0742	125.0566
past	-335.3636	3.8744	126.6833
past	-318.7200	-11.4993	116.1829
past	-302.1364	-9.5495	111.4368
past	-282.3931	-19.6274	106.6859
past	-268.6159	-11.1476	104.4276
past	-245.2178	-10.2147	100.8902
past	-229.5997	-5.2840	91.8957
past	-203.2715	0.0198	82.9050
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
