new	-323.5662	-378.9063	138.7554
past	-302.8003	-360.3707	129.9347
past	-285.6273	-362.7646	122.8768
past	-264.8081	-324.8623	121.0077
past	-255.8028	-329.8681	115.9793
past	-238.0130	-286.1529	104.8262
past	-220.0148	-269.5206	100.4421
past	-206.0626	-248.6499	100.4717
past	-185.9124	-232.0336	95.0456
past	-172.3880	-204.0822	85.8558
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
