new	-362.9055	-86.2760	132.2015
past	-341.1211	-87.1335	130.7853
past	-317.1686	-87.0892	130.8166
past	-305.7174	-79.0040	130.5618
past	-281.4975	-80.7035	121.6303
past	-266.5872	-74.5291	113.1036
past	-252.0838	-73.9258	104.0124
past	-230.5361	-70.9673	101.3107
past	-214.1271	-67.0302	92.0522
past	-193.5601	-53.7493	83.4115
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
