new	-470.4456	-310.2859	140.8467
past	-424.0803	-272.3348	140.2574
past	-406.3566	-229.0446	135.1501
past	-377.6169	-241.2908	126.0378
past	-357.0244	-218.8865	124.6992
past	-338.9030	-202.6413	115.5475
past	-289.0358	-185.4511	112.2712
past	-291.2371	-168.4629	102.9656
past	-305.4922	-152.3631	96.2553
past	-247.1484	-141.9114	84.6269
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
