new	-403.1081	-341.3193	141.1535
past	-387.6683	-319.3054	134.7072
past	-364.8458	-308.9986	127.0692
past	-338.8031	-289.2475	117.9093
past	-326.7795	-276.6952	116.1753
past	-297.5666	-264.2422	111.6151
past	-275.6129	-238.6922	102.4293
past	-255.5267	-216.4167	93.0705
past	-238.7608	-208.7319	89.4472
past	-222.2893	-193.0125	85.4526
future	-200.3226	-173.2892	79.8904
future	-175.3284	-147.9856	72.3599
future	-150.3284	-131.6455	69.4195
future	-136.3068	-110.1234	60.4195
future	-116.8324	-88.8188	51.4195
future	-94.1712	-74.4470	47.4973
future	-69.1712	-59.1188	42.6860
future	-44.1712	-33.9589	33.6860
future	-19.1712	-22.3699	24.6860
future	5.8288	5.1207	15.6860
