new	-439.9125	-432.4479	136.2539
past	-421.4369	-405.1431	127.6027
past	-397.0623	-381.0520	119.3829
past	-372.4378	-363.0533	113.0894
past	-350.9098	-338.3459	105.3608
past	-331.0304	-314.3663	97.6404
past	-305.7042	-298.6459	96.3595
past	-282.9648	-269.8644	87.4030
past	-264.6129	-256.5668	86.5697
past	-241.5997	-238.5323	87.0135
future	-214.2274	-212.0655	76.4100
future	-195.4495	-187.0655	70.0737
future	-170.4495	-171.0065	61.0737
future	-147.9582	-147.9054	52.0737
future	-125.9926	-127.0017	43.0737
future	-100.9926	-102.0017	39.5825
future	-80.0897	-78.4004	34.5188
future	-55.0897	-55.7356	29.9079
future	-30.0897	-30.7356	20.9079
future	-6.8636	-5.7356	11.9079
