new	-461.1809	61.9805	128.8216
past	-436.4205	60.6469	119.5788
past	-405.7658	62.7806	110.3755
past	-388.9165	60.3882	101.6303
past	-365.3432	48.8716	95.5165
past	-344.0852	52.4898	86.7692
past	-322.4300	49.0831	77.5506
past	-302.7570	41.0262	71.3720
past	-281.0546	41.3490	62.4001
past	-263.5890	30.7058	55.8596
future	-241.8778	22.9312	46.9236
future	-213.1151	16.6438	46.9670
future	-188.8707	18.1070	37.9670
future	-168.3909	8.1502	36.9781
future	-134.1462	9.9179	34.7247
future	-110.9262	6.7085	34.3466
future	-80.6708	3.3556	25.3466
future	-53.5546	0.6721	16.3466
future	-21.9451	-6.4441	7.3466
future	-4.2537	-0.4513	1.3177
