new	-393.0207	45.0976	134.1261
past	-378.9024	42.9238	131.4833
past	-361.8284	44.8630	131.5338
past	-346.1334	46.2657	127.8529
past	-329.6648	40.8151	118.8529
past	-307.7288	37.9946	109.8529
past	-283.4080	32.6094	100.8529
past	-262.1651	33.4818	91.8529
past	-244.9693	32.3967	82.8529
past	-221.5817	31.5466	80.5768
future	-204.3089	24.3422	75.1223
future	-183.0320	24.6417	66.1223
future	-166.3829	19.7828	57.1223
future	-136.5275	14.3666	48.1223
future	-109.5334	12.3971	39.1223
future	-91.5190	8.5841	36.3763
future	-62.6340	-0.0297	27.3763
future	-42.1566	-1.0013	22.7409
future	-15.0690	0.0307	13.7409
future	-1.3828	0.6608	6.4623
