new	-453.9300	-49.5841	135.3456
past	-429.3499	-53.2979	127.7718
past	-409.1565	-49.2506	122.7487
past	-394.3204	-45.7321	113.9249
past	-367.5513	-44.3233	104.9362
past	-340.1471	-39.9815	95.8399
past	-315.4462	-37.9696	92.3507
past	-290.4673	-33.9627	83.4376
past	-268.9248	-33.3895	79.3635
past	-236.1298	-28.9317	70.3811
future	-217.2981	-25.1423	70.0789
future	-194.2147	-16.6693	61.0789
future	-168.6807	-21.5412	58.5248
future	-146.9826	-11.1395	50.2850
future	-123.0291	-6.4812	41.2850
future	-103.1611	-9.8740	38.7518
future	-73.2376	-8.4255	29.7518
future	-45.5890	-11.0614	20.7518
future	-23.5399	1.1912	14.8346
future	3.4935	5.9327	5.8346
