new	-405.8932	-349.6583	127.8900
past	-388.5015	-325.2569	118.6250
past	-368.1119	-302.4712	114.6399
past	-349.3934	-267.1052	109.5457
past	-329.6890	-268.0106	102.5207
past	-310.8443	-257.3127	93.3572
past	-286.8976	-238.3827	88.1564
past	-271.1379	-227.1934	82.2048
past	-251.3287	-209.9313	73.0088
past	-232.2909	-187.5937	64.0590
future	-204.9088	-174.2340	57.3443
future	-187.0058	-158.1802	48.3443
future	-163.8676	-136.6646	39.3443
future	-138.8676	-112.6645	35.9298
future	-122.3433	-97.7734	28.1084
future	-98.3819	-83.1131	22.7866
future	-73.3819	-63.3335	22.3756
future	-48.3819	-38.3335	13.3756
future	-25.5916	-17.7827	4.3756
future	-0.5916	0.0749	0.0000
