new	-451.6513	-50.6274	135.0273
past	-430.0661	-54.8937	127.5134
past	-398.3264	-51.0555	122.5752
past	-385.6249	-65.5656	115.1411
past	-367.4808	-43.3576	104.6735
past	-337.4548	-38.0681	95.8749
past	-334.1664	-38.8479	92.5217
past	-288.2733	-30.9313	83.4796
past	-267.4228	-34.7022	79.5320
past	-262.1167	-28.6911	70.5432
future	-217.2981	-25.1423	70.0789
future	-194.2147	-16.6693	61.0789
future	-168.6807	-21.5412	58.5248
future	-146.9826	-11.1395	50.2850
future	-123.0291	-6.4812	41.2850
future	-103.1611	-9.8740	38.7518
future	-73.2376	-8.4255	29.7518
future	-45.5890	-11.0614	20.7518
future	-23.5399	1.1912	14.8346
future	3.4935	5.9327	5.8346
