new	-433.6422	28.1174	137.5915
past	-407.4083	24.3599	130.9275
past	-389.5847	25.4605	125.4795
past	-372.6297	20.9928	121.5674
past	-350.5350	14.7876	112.5114
past	-321.2782	20.8860	103.5328
past	-305.7706	23.6973	94.5876
past	-284.4810	28.1731	87.0005
past	-264.4493	24.3386	77.8430
past	-236.8184	16.9705	68.7862
future	-220.4260	22.0043	61.5958
future	-194.4656	20.0211	52.5958
future	-170.1875	22.9752	43.5958
future	-147.4986	14.6953	38.1271
future	-123.9946	5.4776	34.0754
future	-104.9339	10.4889	28.8900
future	-85.7795	9.1011	19.8900
future	-54.8842	3.4595	10.8900
future	-21.6483	5.7256	6.6386
future	-7.3071	-5.8978	0.0000
