new	-448.9337	-288.7042	141.0567
past	-426.0085	-271.3781	140.4789
past	-404.2677	-250.2736	135.0860
past	-380.0162	-242.8704	126.0860
past	-355.0162	-220.6509	124.4612
past	-338.2817	-200.2580	115.4612
past	-313.2817	-181.9411	111.7578
past	-292.5864	-168.8473	102.7578
past	-272.4513	-161.0251	93.7578
past	-247.4513	-143.0632	84.7578
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
