new	-451.5889	-52.8845	133.1494
past	-429.7114	-55.5619	127.5112
past	-411.9445	-53.4324	122.5198
past	-393.5072	-46.0647	111.9254
past	-366.9482	-43.2800	104.7731
past	-336.0500	-40.2287	95.7776
past	-316.4648	-46.0616	92.6320
past	-290.5963	-32.3429	83.6090
past	-266.9762	-36.9264	79.8171
past	-237.2322	-30.5416	70.5754
future	-217.2981	-25.1423	70.0789
future	-194.2147	-16.6693	61.0789
future	-168.6807	-21.5412	58.5248
future	-146.9826	-11.1395	50.2850
future	-123.0291	-6.4812	41.2850
future	-103.1611	-9.8740	38.7518
future	-73.2376	-8.4255	29.7518
future	-45.5890	-11.0614	20.7518
future	-23.5399	1.1912	14.8346
future	3.4935	5.9327	5.8346
