new	-380.8358	-22.1326	135.1540
past	-357.2104	-18.1542	125.8506
past	-331.4622	-8.1406	126.2738
past	-319.9373	-8.2256	118.0150
past	-298.3334	-14.0615	111.4287
past	-282.6204	-18.1443	106.4675
past	-272.1018	-12.1926	105.1022
past	-241.1746	-8.6747	100.7979
past	-226.7885	-3.3659	91.5200
past	-205.7745	1.8927	82.7740
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
