new	-448.7013	-290.2995	140.8121
past	-427.2829	-271.4897	140.3005
past	-405.9546	-248.7932	135.2845
past	-347.5547	-235.4903	128.5070
past	-353.2585	-215.3063	124.5925
past	-336.7381	-198.9120	115.3667
past	-314.3208	-183.1266	111.5987
past	-294.4977	-166.7276	104.5053
past	-272.1539	-162.7855	93.7581
past	-247.6797	-143.5244	84.9916
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
