new	-364.1253	-314.9232	136.8471
past	-341.3159	-293.8817	126.2888
past	-326.2704	-278.2338	118.6980
past	-306.9161	-267.4166	112.7966
past	-291.0891	-256.2485	103.7709
past	-272.1466	-240.0861	94.8487
past	-258.5872	-225.7507	94.4854
past	-239.4677	-199.5981	86.2182
past	-227.0647	-184.2191	84.0913
past	-230.9315	-165.5255	82.5846
future	-183.4581	-157.0566	75.0041
future	-158.4581	-137.0168	66.0041
future	-137.7432	-121.5468	57.0041
future	-118.9890	-100.2400	48.0041
future	-93.9890	-88.6897	44.5757
future	-68.9890	-71.6793	40.1833
future	-51.1896	-59.7917	31.1833
future	-33.8696	-46.3163	22.1833
future	-19.8419	-22.0375	13.1833
future	-6.6906	-7.4984	4.1833
